id,Calories
801886,25.906952
801887,9.396756
801888,90.54085
801889,26.85564
801890,146.04488
801891,172.3254
801892,130.65446
801893,120.96229
801894,53.121593
801895,171.78604
801896,13.025269
801897,157.7627
801898,77.11691
801899,131.52664
801900,29.77033
801901,28.597427
801902,13.41142
801903,174.14441
801904,101.21709
801905,139.27023
801906,141.274
801907,95.02432
801908,40.727352
801909,151.78156
801910,38.798717
801911,41.82154
801912,31.735346
801913,89.10426
801914,10.822302
801915,109.29553
801916,20.65502
801917,20.63975
801918,23.517687
801919,102.98515
801920,194.44794
801921,60.153263
801922,179.14667
801923,129.94672
801924,74.95078
801925,61.753273
801926,55.91927
801927,35.834625
801928,217.77948
801929,67.507706
801930,20.551945
801931,138.1617
801932,117.264984
801933,11.973724
801934,128.25545
801935,146.52184
801936,17.854074
801937,70.65031
801938,157.49022
801939,91.75736
801940,108.53863
801941,113.693985
801942,16.751179
801943,49.03254
801944,85.79245
801945,9.842437
801946,21.999756
801947,21.49022
801948,110.46467
801949,138.34657
801950,23.00941
801951,50.63502
801952,26.166327
801953,15.101098
801954,41.632034
801955,209.2046
801956,101.935524
801957,77.67032
801958,13.419576
801959,4.997605
801960,90.629486
801961,101.93096
801962,14.858997
801963,181.02335
801964,38.645428
801965,173.65659
801966,71.51704
801967,62.28698
801968,116.76716
801969,10.440532
801970,69.024086
801971,91.35851
801972,7.86767
801973,91.31222
801974,114.491425
801975,60.136913
801976,11.921008
801977,40.859673
801978,196.5362
801979,102.53876
801980,95.8821
801981,74.04105
801982,181.07817
801983,135.52792
801984,215.7478
801985,136.39798
801986,181.60876
801987,91.524895
801988,77.82755
801989,258.20944
801990,147.52238
801991,154.5991
801992,124.94429
801993,37.40537
801994,30.733671
801995,75.33323
801996,197.91638
801997,47.134968
801998,76.22796
801999,141.5834
802000,13.408849
802001,104.51963
802002,164.19084
802003,108.471054
802004,50.2854
802005,16.74643
802006,9.412847
802007,41.0711
802008,73.19018
802009,27.838457
802010,238.99562
802011,173.5458
802012,89.115135
802013,99.27271
802014,77.79101
802015,96.69685
802016,43.721413
802017,31.143032
802018,8.399476
802019,127.502014
802020,49.57636
802021,10.742784
802022,53.191486
802023,46.743023
802024,252.70584
802025,130.74652
802026,125.1215
802027,140.7398
802028,62.025127
802029,90.578766
802030,216.34863
802031,9.848862
802032,214.60133
802033,88.118286
802034,83.501045
802035,228.53062
802036,16.978752
802037,13.92025
802038,13.621135
802039,7.1828685
802040,96.214935
802041,156.48848
802042,39.180946
802043,14.165471
802044,68.2555
802045,91.49514
802046,86.739075
802047,154.49991
802048,39.073395
802049,51.40779
802050,102.00735
802051,115.68585
802052,42.0795
802053,37.16016
802054,21.79676
802055,13.642685
802056,67.818085
802057,124.238914
802058,67.751366
802059,158.08084
802060,179.84653
802061,2.3856106
802062,117.66621
802063,66.06144
802064,34.939224
802065,13.4736595
802066,34.401608
802067,47.708607
802068,117.9824
802069,64.68319
802070,76.68082
802071,60.268505
802072,105.370094
802073,39.896748
802074,26.519983
802075,14.710513
802076,12.362538
802077,136.44495
802078,55.03088
802079,36.24846
802080,45.273006
802081,28.367826
802082,112.11615
802083,21.712275
802084,86.94442
802085,181.59871
802086,142.98257
802087,49.072433
802088,42.470947
802089,179.68118
802090,257.70166
802091,128.27324
802092,23.456205
802093,192.57251
802094,171.61354
802095,73.675735
802096,145.53065
802097,38.44841
802098,145.27988
802099,134.52675
802100,48.64264
802101,66.251274
802102,80.42483
802103,21.029306
802104,144.14209
802105,82.98333
802106,43.943836
802107,145.69272
802108,113.22508
802109,33.9426
802110,26.32534
802111,15.5424
802112,55.480297
802113,109.950035
802114,22.068748
802115,156.50356
802116,6.6799736
802117,34.18451
802118,51.92717
802119,16.643116
802120,115.78282
802121,155.55138
802122,5.304319
802123,40.279102
802124,171.58678
802125,5.6646523
802126,177.25465
802127,72.20203
802128,12.465971
802129,22.684774
802130,43.10733
802131,36.422188
802132,96.1328
802133,63.79978
802134,43.48666
802135,6.581711
802136,106.80525
802137,32.63025
802138,2.22258
802139,209.32204
802140,81.278305
802141,187.57101
802142,86.10766
802143,132.78136
802144,126.1948
802145,44.29358
802146,77.1729
802147,17.38494
802148,57.00894
802149,118.83271
802150,77.140114
802151,59.387318
802152,165.57678
802153,12.921458
802154,86.99012
802155,192.02554
802156,178.50525
802157,141.92238
802158,20.148338
802159,70.74729
802160,83.70922
802161,135.40327
802162,16.871582
802163,42.117283
802164,130.53934
802165,123.5105
802166,245.05275
802167,13.525433
802168,92.71983
802169,145.76964
802170,63.985447
802171,56.00883
802172,49.78422
802173,14.85379
802174,11.944419
802175,152.63719
802176,115.02457
802177,9.8141775
802178,10.8232355
802179,15.83226
802180,75.81298
802181,146.13676
802182,60.66924
802183,127.23685
802184,57.54891
802185,71.788895
802186,92.280876
802187,27.457037
802188,107.422874
802189,77.30162
802190,31.164793
802191,104.290924
802192,156.58066
802193,103.41274
802194,79.38645
802195,110.80874
802196,10.938953
802197,71.22072
802198,14.459884
802199,42.69799
802200,178.39726
802201,100.35765
802202,59.639633
802203,140.46619
802204,150.42747
802205,241.27505
802206,177.2016
802207,104.12327
802208,139.04715
802209,195.8159
802210,21.731873
802211,104.62276
802212,165.01306
802213,4.1271186
802214,63.676086
802215,42.88741
802216,2.4886432
802217,80.84778
802218,14.220387
802219,206.26134
802220,226.25912
802221,56.347885
802222,16.884579
802223,87.30024
802224,137.1013
802225,47.819344
802226,32.384884
802227,38.997692
802228,21.783726
802229,12.964593
802230,153.40875
802231,62.132973
802232,70.37879
802233,43.30969
802234,188.97745
802235,31.729633
802236,19.917698
802237,65.62005
802238,98.44499
802239,17.291597
802240,109.90108
802241,140.47061
802242,159.07565
802243,135.3511
802244,86.135826
802245,51.62655
802246,150.357
802247,134.20633
802248,17.416151
802249,25.718462
802250,4.003268
802251,130.46284
802252,167.09058
802253,39.488274
802254,55.387123
802255,89.66123
802256,5.7465653
802257,52.309418
802258,15.866072
802259,33.501682
802260,225.25616
802261,148.5615
802262,148.55286
802263,54.12979
802264,74.563614
802265,91.31552
802266,61.131775
802267,27.806442
802268,124.47137
802269,108.62012
802270,59.986958
802271,4.1722636
802272,54.6368
802273,52.750477
802274,8.194469
802275,131.00288
802276,18.07504
802277,172.66196
802278,131.5683
802279,177.06638
802280,93.96138
802281,6.1666217
802282,109.54264
802283,16.048283
802284,9.142397
802285,63.589424
802286,14.926842
802287,51.364014
802288,261.47083
802289,11.51919
802290,11.992849
802291,73.71794
802292,218.51344
802293,162.72443
802294,38.0732
802295,9.906019
802296,136.62802
802297,55.47863
802298,202.98145
802299,118.44394
802300,24.942726
802301,47.06693
802302,30.938826
802303,176.84563
802304,123.16651
802305,35.266407
802306,52.341507
802307,2.602701
802308,59.806164
802309,65.88307
802310,51.598724
802311,18.781517
802312,214.4757
802313,101.559044
802314,8.341162
802315,131.98787
802316,15.679068
802317,199.00429
802318,106.019485
802319,179.5017
802320,185.95564
802321,135.12875
802322,13.439533
802323,24.616568
802324,171.99564
802325,29.24803
802326,72.856705
802327,189.45103
802328,104.80345
802329,118.544914
802330,127.97101
802331,139.47998
802332,36.225945
802333,14.586892
802334,215.17924
802335,47.72172
802336,100.40728
802337,59.752403
802338,24.104908
802339,15.237081
802340,31.848871
802341,45.651043
802342,126.59101
802343,83.245285
802344,72.43396
802345,77.5356
802346,101.004265
802347,9.164771
802348,101.35816
802349,14.0020075
802350,24.94664
802351,169.42567
802352,16.11754
802353,72.216034
802354,196.88448
802355,160.48666
802356,42.931133
802357,49.38348
802358,48.130505
802359,174.95149
802360,60.537605
802361,47.108845
802362,202.58936
802363,220.34523
802364,53.83559
802365,40.53389
802366,180.16092
802367,3.4036665
802368,236.81627
802369,114.23175
802370,19.509497
802371,60.03263
802372,14.850893
802373,7.2610655
802374,39.652485
802375,38.833576
802376,127.13622
802377,16.871574
802378,199.0299
802379,146.30374
802380,92.840355
802381,209.10345
802382,14.7008
802383,133.35616
802384,171.97275
802385,124.18508
802386,251.18634
802387,149.05493
802388,7.035954
802389,153.77596
802390,58.31683
802391,155.78171
802392,9.152913
802393,33.55564
802394,113.605156
802395,30.55775
802396,107.83056
802397,9.329927
802398,174.70374
802399,62.839775
802400,110.60434
802401,50.82959
802402,97.18258
802403,112.14085
802404,73.75816
802405,32.10735
802406,58.02791
802407,47.989105
802408,41.42695
802409,33.06652
802410,207.25313
802411,218.01097
802412,198.93816
802413,156.40768
802414,132.16786
802415,108.97247
802416,5.583405
802417,10.253265
802418,53.13773
802419,39.660446
802420,79.97418
802421,56.51658
802422,96.59395
802423,19.198772
802424,134.50331
802425,127.428825
802426,221.63132
802427,9.100885
802428,3.5838308
802429,14.59804
802430,62.278996
802431,108.26168
802432,176.95984
802433,28.668446
802434,246.00807
802435,46.56822
802436,103.49902
802437,16.532978
802438,46.45678
802439,116.98222
802440,109.68951
802441,9.2035
802442,30.866045
802443,109.87284
802444,101.114296
802445,118.76105
802446,208.36604
802447,9.651016
802448,139.82532
802449,113.63778
802450,6.311283
802451,174.85635
802452,11.161553
802453,35.437393
802454,4.7114587
802455,33.105145
802456,33.043133
802457,7.651704
802458,48.32489
802459,119.12738
802460,208.2666
802461,174.99823
802462,74.10432
802463,88.80645
802464,141.8619
802465,6.4123716
802466,47.995567
802467,164.05936
802468,98.17541
802469,37.741127
802470,97.85885
802471,81.2167
802472,64.25561
802473,161.49013
802474,66.19153
802475,5.9386353
802476,102.94872
802477,165.33545
802478,204.2149
802479,175.49744
802480,9.841358
802481,156.4302
802482,10.037531
802483,40.06755
802484,36.790726
802485,177.70125
802486,54.296127
802487,11.537403
802488,147.89957
802489,111.208595
802490,73.580666
802491,41.026283
802492,18.501812
802493,183.4976
802494,116.15874
802495,70.94759
802496,174.24
802497,90.97908
802498,84.54698
802499,47.147366
802500,6.2545495
802501,108.76462
802502,107.480156
802503,169.27887
802504,128.9431
802505,68.48834
802506,28.975641
802507,76.20946
802508,216.78691
802509,55.937088
802510,29.95391
802511,20.262287
802512,9.402265
802513,15.496292
802514,66.39821
802515,94.101135
802516,65.00404
802517,69.09298
802518,99.90688
802519,44.108242
802520,2.389995
802521,50.256508
802522,137.18784
802523,78.53066
802524,173.7275
802525,6.2903976
802526,104.015
802527,65.10265
802528,64.69077
802529,85.821205
802530,49.211025
802531,34.91168
802532,64.87584
802533,6.9523134
802534,158.81204
802535,69.50766
802536,13.812831
802537,48.563217
802538,66.1467
802539,29.66346
802540,5.211279
802541,176.56969
802542,62.84176
802543,6.918827
802544,74.22162
802545,66.03366
802546,58.140797
802547,177.90923
802548,11.062717
802549,86.96296
802550,177.10007
802551,6.987833
802552,182.5647
802553,36.74843
802554,194.75119
802555,150.35204
802556,133.08218
802557,45.583103
802558,48.88684
802559,7.392816
802560,70.493385
802561,168.66965
802562,32.24396
802563,26.831
802564,147.6235
802565,30.483355
802566,180.70183
802567,20.057981
802568,39.661995
802569,106.0793
802570,92.27142
802571,195.12431
802572,11.918865
802573,63.83691
802574,171.09575
802575,97.424126
802576,45.538002
802577,76.02319
802578,39.15567
802579,52.53552
802580,8.615727
802581,30.565401
802582,185.52576
802583,128.91273
802584,61.265434
802585,97.64062
802586,138.02666
802587,12.733349
802588,249.82448
802589,51.646965
802590,82.04353
802591,16.735601
802592,54.60453
802593,41.555298
802594,121.26334
802595,4.1953573
802596,184.34714
802597,13.204961
802598,111.586586
802599,14.411086
802600,13.799338
802601,151.2268
802602,52.26762
802603,61.35232
802604,166.26614
802605,194.46944
802606,225.76724
802607,151.01344
802608,7.1064415
802609,125.06583
802610,37.33953
802611,101.010735
802612,22.365622
802613,39.402645
802614,8.844103
802615,89.64733
802616,166.11867
802617,11.26096
802618,155.75319
802619,25.377394
802620,171.8344
802621,60.72226
802622,108.97393
802623,7.671896
802624,62.173454
802625,142.40938
802626,77.97454
802627,164.16548
802628,123.57341
802629,94.38308
802630,179.12129
802631,39.005096
802632,62.78224
802633,80.20141
802634,146.30019
802635,9.220305
802636,237.3422
802637,10.504653
802638,66.34245
802639,49.87314
802640,119.45405
802641,53.84347
802642,61.607956
802643,107.48574
802644,11.399306
802645,130.45688
802646,10.377021
802647,132.53857
802648,10.567475
802649,30.398373
802650,21.997232
802651,81.31928
802652,141.86995
802653,145.37883
802654,170.63638
802655,81.45305
802656,230.24384
802657,141.12909
802658,127.10597
802659,177.08781
802660,10.303258
802661,198.16324
802662,147.25714
802663,36.921066
802664,176.12888
802665,125.83511
802666,59.105568
802667,132.41513
802668,113.86657
802669,49.206238
802670,169.8117
802671,174.58159
802672,156.71571
802673,82.113434
802674,27.297136
802675,105.90125
802676,6.924183
802677,17.525509
802678,84.35389
802679,252.86484
802680,6.8030515
802681,27.397146
802682,111.39169
802683,202.74649
802684,206.506
802685,77.54979
802686,142.46602
802687,58.823734
802688,60.107273
802689,208.4175
802690,41.418022
802691,59.623306
802692,189.5581
802693,90.09275
802694,37.48102
802695,86.369896
802696,153.29657
802697,25.955347
802698,110.7246
802699,55.86326
802700,201.86382
802701,54.02654
802702,103.724655
802703,4.1306524
802704,100.148895
802705,73.92073
802706,193.61627
802707,65.50532
802708,211.8138
802709,149.39064
802710,118.036194
802711,32.087814
802712,136.3459
802713,136.00014
802714,22.962008
802715,60.251503
802716,122.510414
802717,96.69205
802718,156.24875
802719,78.79604
802720,97.97884
802721,36.437706
802722,186.68988
802723,151.59523
802724,151.44048
802725,141.6591
802726,170.68806
802727,77.63141
802728,53.98938
802729,77.63978
802730,155.86115
802731,2.9341614
802732,184.84644
802733,65.110634
802734,171.25131
802735,33.177345
802736,20.966043
802737,13.119522
802738,5.3510785
802739,105.68655
802740,32.009415
802741,68.43954
802742,149.32518
802743,40.53075
802744,157.69348
802745,66.872086
802746,129.43315
802747,141.13153
802748,166.25781
802749,179.87595
802750,138.49753
802751,35.26243
802752,183.48456
802753,29.013384
802754,160.51443
802755,6.4555016
802756,92.167244
802757,120.86934
802758,43.080395
802759,3.451888
802760,164.26953
802761,62.968876
802762,209.8123
802763,46.288292
802764,82.133286
802765,61.013603
802766,55.847694
802767,132.04364
802768,74.833046
802769,10.976461
802770,43.998375
802771,84.873116
802772,90.187355
802773,36.646954
802774,41.175728
802775,60.320805
802776,173.94118
802777,138.57349
802778,89.22466
802779,15.429826
802780,172.52748
802781,46.69
802782,81.57223
802783,58.049824
802784,41.971813
802785,107.923965
802786,7.3443694
802787,206.91238
802788,38.295208
802789,10.575062
802790,64.600426
802791,113.044365
802792,30.953316
802793,80.42621
802794,125.44678
802795,81.02106
802796,45.88247
802797,92.88941
802798,118.17975
802799,109.400444
802800,32.202724
802801,125.05242
802802,13.257084
802803,118.70556
802804,150.50009
802805,26.6212
802806,169.9269
802807,32.216293
802808,158.76813
802809,62.844036
802810,49.89657
802811,152.2435
802812,126.81141
802813,90.43342
802814,70.60093
802815,118.81956
802816,126.77326
802817,178.525
802818,217.52292
802819,17.455448
802820,62.532883
802821,57.105637
802822,33.969837
802823,107.67631
802824,76.85202
802825,154.28864
802826,112.62233
802827,122.41547
802828,29.453836
802829,67.66827
802830,10.577162
802831,207.61525
802832,95.20579
802833,169.01279
802834,15.968765
802835,178.76112
802836,155.10342
802837,7.445321
802838,92.752335
802839,197.56223
802840,206.75664
802841,97.77358
