id,Calories
765826,182.27834
765827,8.400099
765828,91.222694
765829,42.80621
765830,117.83464
765831,109.340935
765832,13.17946
765833,19.941309
765834,110.90113
765835,59.340725
765836,92.6436
765837,112.34648
765838,4.355077
765839,26.618374
765840,24.725538
765841,150.20766
765842,142.30661
765843,166.21176
765844,131.40504
765845,151.83809
765846,29.414509
765847,74.7652
765848,153.52693
765849,66.0971
765850,48.20875
765851,38.774673
765852,15.68288
765853,186.63307
765854,121.5743
765855,12.728748
765856,10.463453
765857,86.3113
765858,90.987274
765859,68.807014
765860,28.42382
765861,61.26152
765862,63.15293
765863,105.82503
765864,6.1563163
765865,178.11209
765866,146.81776
765867,74.29821
765868,18.32
765869,90.21282
765870,101.86124
765871,48.9578
765872,18.53485
765873,7.0822167
765874,87.12691
765875,149.58952
765876,80.97854
765877,149.93488
765878,8.58688
765879,48.63494
765880,174.8927
765881,45.050144
765882,70.84506
765883,25.498266
765884,27.081667
765885,18.3248
765886,74.609886
765887,77.07508
765888,137.49019
765889,8.903766
765890,7.757017
765891,116.40853
765892,194.63162
765893,14.102375
765894,67.11593
765895,39.089203
765896,60.11275
765897,51.49539
765898,95.19579
765899,13.078945
765900,100.75164
765901,40.283855
765902,15.581741
765903,142.52406
765904,201.72583
765905,49.091423
765906,98.26331
765907,81.07946
765908,28.889795
765909,74.69856
765910,10.932827
765911,76.046616
765912,125.26858
765913,5.492345
765914,19.807991
765915,6.8974113
765916,21.292408
765917,10.635813
765918,51.682903
765919,164.47583
765920,94.28569
765921,35.281704
765922,132.31787
765923,58.662003
765924,110.8896
765925,49.08391
765926,86.50582
765927,45.48233
765928,118.7846
765929,19.807524
765930,89.875984
765931,19.78675
765932,219.937
765933,38.660553
765934,29.777676
765935,90.93319
765936,48.92469
765937,59.170914
765938,81.253006
765939,73.262
765940,7.90336
765941,31.462084
765942,43.980236
765943,26.302708
765944,159.93959
765945,126.98113
765946,215.2872
765947,20.223272
765948,68.51483
765949,60.070396
765950,91.31766
765951,73.67412
765952,10.822916
765953,122.27184
765954,23.937653
765955,37.56181
765956,137.48926
765957,10.7369375
765958,24.167366
765959,178.0271
765960,217.7152
765961,145.0199
765962,85.98821
765963,108.13801
765964,44.87836
765965,9.116126
765966,129.63672
765967,21.138721
765968,49.82717
765969,3.7295792
765970,12.322811
765971,90.66307
765972,182.72015
765973,14.812409
765974,24.56074
765975,74.19982
765976,115.61294
765977,24.271236
765978,112.88589
765979,17.073479
765980,62.647404
765981,8.590469
765982,178.63168
765983,138.34875
765984,36.847496
765985,67.51147
765986,133.46483
765987,45.900772
765988,26.313553
765989,101.13121
765990,20.931328
765991,154.45926
765992,160.54529
765993,28.344889
765994,183.44144
765995,183.58188
765996,59.38027
765997,64.10745
765998,88.406586
765999,106.99488
766000,17.142578
766001,25.297485
766002,190.42592
766003,146.20102
766004,127.55205
766005,146.3874
766006,30.35544
766007,104.052795
766008,71.038315
766009,191.8726
766010,26.28273
766011,157.97444
766012,13.51968
766013,30.931787
766014,8.646797
766015,60.07409
766016,73.64813
766017,134.17215
766018,187.70667
766019,157.49623
766020,153.44026
766021,106.69657
766022,188.54532
766023,90.082565
766024,117.86117
766025,118.70448
766026,17.074724
766027,54.3126
766028,33.663788
766029,140.93037
766030,52.348633
766031,7.579842
766032,164.85037
766033,88.092545
766034,124.85323
766035,154.66318
766036,10.621095
766037,209.85641
766038,65.84331
766039,6.9495854
766040,20.303097
766041,113.76709
766042,142.59415
766043,173.00061
766044,31.286045
766045,108.86714
766046,174.78458
766047,167.28365
766048,7.482975
766049,12.007069
766050,38.87785
766051,38.638493
766052,61.89374
766053,40.45505
766054,36.332203
766055,207.9665
766056,14.771919
766057,110.93145
766058,12.357121
766059,76.09878
766060,122.934685
766061,92.34057
766062,35.096638
766063,96.04853
766064,19.160564
766065,10.921634
766066,93.48413
766067,174.33617
766068,17.33047
766069,105.949135
766070,6.4846134
766071,17.281834
766072,49.30962
766073,29.441628
766074,4.659328
766075,138.57924
766076,132.24956
766077,34.413834
766078,141.61575
766079,200.62259
766080,141.88983
766081,63.790745
766082,70.628235
766083,5.603083
766084,56.51135
766085,109.92068
766086,96.70657
766087,181.6557
766088,143.98428
766089,20.365885
766090,26.62581
766091,85.17093
766092,159.68317
766093,61.254944
766094,129.22752
766095,92.29016
766096,153.38184
766097,7.2614446
766098,108.48678
766099,7.808922
766100,3.8880625
766101,45.766293
766102,16.613338
766103,150.417
766104,127.29583
766105,60.50699
766106,222.09193
766107,108.71044
766108,135.48141
766109,179.58884
766110,197.95857
766111,82.10771
766112,51.70751
766113,75.421364
766114,212.86266
766115,20.010572
766116,74.52934
766117,29.787476
766118,145.36476
766119,11.01475
766120,159.72406
766121,36.84641
766122,184.88988
766123,52.465622
766124,168.3704
766125,98.66248
766126,147.64005
766127,64.42644
766128,81.848305
766129,104.53708
766130,193.33331
766131,184.53958
766132,49.928883
766133,50.727356
766134,180.96707
766135,146.9443
766136,131.58598
766137,3.698224
766138,75.87363
766139,10.244976
766140,134.32541
766141,39.046642
766142,129.74687
766143,182.82013
766144,137.49248
766145,22.749075
766146,169.46341
766147,173.80878
766148,10.762344
766149,27.202326
766150,139.65474
766151,3.9403741
766152,11.443138
766153,72.15215
766154,59.40318
766155,38.51346
766156,115.66533
766157,16.371895
766158,8.034044
766159,262.5886
766160,6.9053483
766161,6.3267703
766162,62.890316
766163,152.30275
766164,10.019297
766165,12.655274
766166,33.16354
766167,28.856354
766168,152.51976
766169,76.74238
766170,9.454338
766171,232.07787
766172,216.2984
766173,210.86119
766174,81.91742
766175,76.21651
766176,78.00258
766177,168.00525
766178,118.249756
766179,8.013525
766180,143.93828
766181,189.85065
766182,83.34824
766183,31.980362
766184,122.773346
766185,196.63966
766186,44.132664
766187,65.08549
766188,65.892525
766189,160.5763
766190,9.153284
766191,125.23782
766192,147.54694
766193,134.81694
766194,193.6519
766195,247.33215
766196,46.891132
766197,170.96396
766198,42.830032
766199,33.733746
766200,18.999556
766201,29.445082
766202,50.059155
766203,174.63652
766204,66.63279
766205,48.18986
766206,212.06494
766207,198.32289
766208,12.278299
766209,35.941727
766210,203.70236
766211,49.975544
766212,138.20178
766213,20.942886
766214,160.95538
766215,12.010996
766216,99.461006
766217,100.212
766218,209.37605
766219,151.14174
766220,202.21951
766221,63.541386
766222,115.81843
766223,69.44862
766224,77.982574
766225,36.041183
766226,4.38564
766227,22.290644
766228,172.98203
766229,243.51642
766230,136.54185
766231,99.41237
766232,7.5674143
766233,93.135475
766234,89.2176
766235,59.923233
766236,130.08473
766237,199.18533
766238,22.98727
766239,186.5328
766240,64.932976
766241,39.272186
766242,11.099988
766243,20.845915
766244,29.41491
766245,68.54932
766246,141.41783
766247,135.20926
766248,53.411835
766249,31.530111
766250,64.56335
766251,7.005737
766252,83.67046
766253,15.602665
766254,191.08347
766255,17.352762
766256,42.092632
766257,27.976782
766258,160.21317
766259,19.502752
766260,22.934044
766261,134.0525
766262,97.226425
766263,62.910328
766264,177.76176
766265,70.06762
766266,155.50162
766267,70.21441
766268,156.67535
766269,74.90172
766270,59.508358
766271,12.543313
766272,10.065367
766273,71.12851
766274,87.87694
766275,117.519966
766276,186.69984
766277,134.45056
766278,41.77844
766279,7.337328
766280,72.34318
766281,127.04709
766282,40.09199
766283,113.84538
766284,192.86401
766285,195.11444
766286,100.20024
766287,28.988024
766288,13.793066
766289,99.23534
766290,62.693726
766291,242.39465
766292,191.4469
766293,85.52859
766294,64.48803
766295,9.647739
766296,124.51648
766297,14.481635
766298,83.74559
766299,39.078743
766300,69.71299
766301,82.935104
766302,89.60806
766303,37.528973
766304,21.810568
766305,15.124576
766306,141.93788
766307,12.373455
766308,22.630508
766309,157.68094
766310,79.90225
766311,104.54939
766312,51.941425
766313,79.07084
766314,53.134758
766315,160.85455
766316,255.06834
766317,67.27847
766318,87.537384
766319,93.929565
766320,24.844917
766321,85.8653
766322,24.545012
766323,25.672184
766324,99.266754
766325,175.36879
766326,133.71043
766327,12.060065
766328,82.60597
766329,46.299473
766330,180.14581
766331,12.698246
766332,20.87932
766333,83.38831
766334,137.46619
766335,155.72615
766336,112.57878
766337,67.927444
766338,149.14821
766339,123.77403
766340,135.10788
766341,39.787308
766342,83.80044
766343,21.915777
766344,128.82988
766345,59.70069
766346,25.5304
766347,1.855707
766348,157.23683
766349,135.54836
766350,143.14384
766351,160.62187
766352,161.37921
766353,105.122665
766354,127.13616
766355,42.958
766356,166.62212
766357,23.980421
766358,55.531773
766359,62.00511
766360,138.05634
766361,30.076092
766362,126.420044
766363,83.284004
766364,103.34018
766365,26.21598
766366,172.16237
766367,39.935402
766368,111.629745
766369,89.90654
766370,66.96718
766371,109.150536
766372,91.57838
766373,107.68217
766374,60.56836
766375,85.31543
766376,82.722336
766377,6.2035108
766378,22.15002
766379,117.94899
766380,105.69114
766381,41.41335
766382,23.6614
766383,75.12865
766384,149.9215
766385,131.32906
766386,85.70229
766387,123.681946
766388,79.89978
766389,74.59385
766390,17.961298
766391,171.0305
766392,68.64279
766393,55.724083
766394,139.1964
766395,81.85866
766396,172.25499
766397,150.18567
766398,44.44366
766399,50.66048
766400,265.9315
766401,26.224976
766402,170.9542
766403,42.457993
766404,54.42314
766405,81.37685
766406,35.7704
766407,54.44979
766408,44.222996
766409,64.16164
766410,21.768755
766411,93.865944
766412,30.34016
766413,150.65826
766414,220.51634
766415,73.62927
766416,97.03561
766417,27.550842
766418,19.051834
766419,169.23859
766420,66.04981
766421,109.30231
766422,45.86273
766423,174.16635
766424,10.667678
766425,20.811453
766426,109.56875
766427,182.83722
766428,135.5627
766429,12.105758
766430,39.64409
766431,226.93736
766432,79.17826
766433,157.48233
766434,101.33347
766435,60.00012
766436,13.651861
766437,144.54831
766438,170.694
766439,184.87207
766440,21.183846
766441,30.519691
766442,203.6835
766443,63.152096
766444,147.52654
766445,160.80571
766446,32.258636
766447,90.53934
766448,102.888855
766449,64.64856
766450,75.16151
766451,39.54822
766452,47.442
766453,10.217393
766454,181.07523
766455,77.05872
766456,11.786805
766457,65.38708
766458,158.86209
766459,6.5659704
766460,105.10192
766461,26.929533
766462,11.598374
766463,153.62373
766464,12.186569
766465,81.8592
766466,216.80447
766467,76.0703
766468,54.149487
766469,181.33444
766470,38.702003
766471,139.01883
766472,27.662367
766473,36.370895
766474,63.59213
766475,181.2238
766476,10.892505
766477,105.05838
766478,5.646728
766479,106.22619
766480,140.1045
766481,22.531696
766482,128.95975
766483,3.7859936
766484,131.77513
766485,39.538815
766486,83.82533
766487,21.050596
766488,80.75739
766489,3.7605426
766490,51.208496
766491,243.17828
766492,155.32271
766493,114.05143
766494,9.326778
766495,153.75058
766496,155.11592
766497,119.3177
766498,77.6751
766499,26.36332
766500,88.49536
766501,22.95685
766502,172.92612
766503,114.86518
766504,11.69519
766505,57.868885
766506,106.839386
766507,103.06062
766508,185.1174
766509,16.705393
766510,202.15222
766511,101.62967
766512,66.794266
766513,21.440443
766514,86.86246
766515,194.99715
766516,25.880825
766517,41.665478
766518,135.94878
766519,25.403612
766520,150.27356
766521,80.9233
766522,113.21682
766523,28.815233
766524,60.92107
766525,46.983997
766526,8.847509
766527,67.67759
766528,10.017472
766529,85.11222
766530,216.21858
766531,58.8126
766532,106.957344
766533,38.384514
766534,80.672905
766535,15.011982
766536,60.411625
766537,145.02254
766538,43.17036
766539,10.891289
766540,10.907593
766541,149.91777
766542,44.359974
766543,49.521984
766544,20.578419
766545,111.53514
766546,83.52338
766547,162.26387
766548,76.57577
766549,34.08181
766550,35.43442
766551,71.93192
766552,80.591896
766553,83.34911
766554,40.763924
766555,23.738178
766556,70.5664
766557,30.284939
766558,249.91194
766559,53.63823
766560,53.193913
766561,79.65077
766562,16.842806
766563,71.82019
766564,15.079773
766565,33.439266
766566,18.944527
766567,9.082334
766568,6.680821
766569,107.32906
766570,187.68036
766571,51.62551
766572,64.23521
766573,49.390167
766574,50.012966
766575,209.05353
766576,14.237631
766577,65.678024
766578,14.852877
766579,217.40211
766580,33.13461
766581,142.62828
766582,156.85954
766583,9.535244
766584,151.30016
766585,30.46424
766586,78.92138
766587,59.490456
766588,16.220385
766589,173.42172
766590,116.68823
766591,77.61353
766592,6.117285
766593,50.45216
766594,162.2915
766595,31.078695
766596,32.603817
766597,32.520725
766598,110.07478
766599,112.23463
766600,205.47719
766601,78.92924
766602,147.96037
766603,189.10104
766604,86.53442
766605,11.131985
766606,46.603394
766607,68.14383
766608,167.58752
766609,209.7577
766610,73.36807
766611,16.684025
766612,14.3130245
766613,136.11053
766614,212.8169
766615,132.7218
766616,135.81136
766617,180.17761
766618,140.02074
766619,178.7076
766620,62.470123
766621,185.7629
766622,9.819511
766623,11.0795
766624,94.17542
766625,146.61975
766626,211.56833
766627,194.55757
766628,95.13097
766629,91.17373
766630,72.98863
766631,253.20688
766632,164.20267
766633,155.57378
766634,90.067665
766635,51.56885
766636,97.5195
766637,116.298454
766638,10.642245
766639,13.154917
766640,33.54301
766641,77.416595
766642,78.111824
766643,158.40099
766644,184.14386
766645,139.00735
766646,36.633682
766647,53.254997
766648,120.69507
766649,35.989014
766650,109.63361
766651,145.72139
766652,94.36999
766653,114.840324
766654,161.76035
766655,42.572453
766656,47.979153
766657,71.2317
766658,27.20206
766659,146.05045
766660,5.5935884
766661,11.720913
766662,83.560265
766663,81.40766
766664,21.34125
766665,176.33165
766666,16.690952
766667,138.39546
766668,112.5323
766669,101.16778
766670,30.931698
766671,50.2112
766672,16.412079
766673,66.201126
766674,58.192635
766675,210.87569
766676,167.39026
766677,163.47697
766678,41.97854
766679,48.554825
766680,135.42444
766681,52.80617
766682,161.5754
766683,51.23428
766684,35.708508
766685,28.100403
766686,15.105065
766687,29.682219
766688,28.420399
766689,61.34594
766690,67.34254
766691,190.13675
766692,178.86635
766693,195.50764
766694,5.574839
766695,80.91801
766696,24.635174
766697,24.98635
766698,174.247
766699,158.96979
766700,64.3124
766701,139.96507
766702,9.632152
766703,42.14978
766704,43.942272
766705,80.6228
766706,197.25444
766707,129.19357
766708,167.34868
766709,161.32666
766710,61.063057
766711,179.88863
766712,87.74043
766713,174.00165
766714,29.866068
766715,109.13274
766716,40.887955
766717,20.232841
766718,48.906555
766719,40.48186
766720,129.92455
766721,6.6224523
766722,135.12262
766723,81.197266
766724,55.16014
766725,9.273087
766726,75.964455
766727,167.35721
766728,6.9252753
766729,47.104187
766730,4.017888
766731,120.19878
766732,153.36574
766733,21.134668
766734,19.780575
766735,147.00787
766736,16.921745
766737,31.561699
766738,110.909164
766739,53.067013
766740,147.11908
766741,38.089596
766742,59.645145
766743,61.658325
766744,34.657993
766745,156.26178
766746,15.070799
766747,50.33344
766748,32.419018
766749,129.746
766750,121.31702
766751,169.50293
766752,68.67505
766753,68.46229
766754,5.6761827
766755,5.712416
766756,38.07632
766757,48.44409
766758,53.730915
766759,186.59526
766760,26.12743
766761,214.79259
766762,51.780155
766763,7.8078437
766764,69.82075
766765,189.90913
766766,5.5308375
766767,175.12076
766768,42.859146
766769,161.83742
766770,190.02238
766771,75.0687
766772,73.447845
766773,174.11926
766774,189.65051
766775,12.6167145
766776,73.45435
766777,15.405305
766778,106.7775
766779,214.90157
766780,192.8285
766781,25.37636
766782,151.38084
766783,39.03898
766784,22.270277
