id,Calories
760021,142.31279
760022,156.85028
760023,115.70213
760024,103.59505
760025,118.65192
760026,62.744026
760027,46.814926
760028,144.37787
760029,14.06177
760030,105.24431
760031,157.2591
760032,28.160423
760033,30.438139
760034,94.85741
760035,21.514118
760036,49.838818
760037,163.104
760038,16.18982
760039,131.91815
760040,20.53245
760041,3.6840317
760042,25.352045
760043,18.814306
760044,154.29305
760045,77.95287
760046,64.40782
760047,128.2154
760048,127.026794
760049,22.99177
760050,11.557843
760051,165.71423
760052,15.443684
760053,6.8224635
760054,153.62161
760055,64.573265
760056,198.72266
760057,161.03691
760058,180.79362
760059,142.2761
760060,6.342644
760061,177.2845
760062,64.99471
760063,78.931274
760064,73.94795
760065,76.67862
760066,54.363045
760067,77.94818
760068,74.52143
760069,3.2844977
760070,53.545486
760071,131.4202
760072,174.11642
760073,81.48988
760074,24.989965
760075,62.207767
760076,50.453888
760077,93.03148
760078,134.04303
760079,19.210997
760080,63.289585
760081,9.536436
760082,166.42796
760083,5.6266074
760084,118.677315
760085,127.16309
760086,123.95205
760087,79.6793
760088,78.024086
760089,63.5519
760090,208.78973
760091,55.071857
760092,30.151863
760093,97.89922
760094,45.381386
760095,135.83408
760096,5.7744093
760097,20.19892
760098,50.720253
760099,62.351204
760100,43.71084
760101,33.97335
760102,119.21421
760103,130.99983
760104,31.817032
760105,27.024855
760106,213.36058
760107,9.590342
760108,207.72874
760109,59.92635
760110,130.94461
760111,108.20832
760112,83.39427
760113,78.35942
760114,19.713232
760115,46.78501
760116,46.028416
760117,108.094444
760118,80.15118
760119,9.762432
760120,63.555416
760121,93.37328
760122,41.395412
760123,62.7428
760124,85.896996
760125,103.423
760126,181.01826
760127,197.17694
760128,61.456814
760129,90.45567
760130,179.37215
760131,11.543568
760132,16.232801
760133,185.59068
760134,212.41492
760135,61.340057
760136,66.088974
760137,251.55768
760138,38.93281
760139,135.40689
760140,169.42229
760141,70.63191
760142,54.807346
760143,241.96207
760144,124.60646
760145,19.626938
760146,104.427376
760147,26.37535
760148,114.02071
760149,54.450115
760150,56.141853
760151,73.62727
760152,193.45386
760153,49.68237
760154,21.836668
760155,42.947918
760156,10.18741
760157,115.445366
760158,179.71185
760159,99.28379
760160,74.92169
760161,128.69765
760162,117.36815
760163,200.61281
760164,38.244682
760165,55.808327
760166,50.25333
760167,115.55194
760168,62.953297
760169,144.69276
760170,5.3143997
760171,63.595036
760172,55.549175
760173,43.173992
760174,176.06145
760175,58.09762
760176,30.926826
760177,157.45297
760178,30.479597
760179,197.21954
760180,88.79523
760181,40.767303
760182,115.770004
760183,3.5323052
760184,169.88242
760185,24.185974
760186,86.73349
760187,62.32501
760188,14.835026
760189,122.70703
760190,33.833168
760191,225.85826
760192,97.758804
760193,96.62205
760194,105.05958
760195,142.14378
760196,109.92455
760197,188.8
760198,4.014281
760199,54.158127
760200,80.40297
760201,20.01726
760202,107.46114
760203,186.34737
760204,57.03564
760205,79.053955
760206,74.56262
760207,67.797
760208,10.546788
760209,10.791672
760210,215.42339
760211,107.90838
760212,107.427986
760213,59.969944
760214,105.688965
760215,14.294957
760216,74.10456
760217,67.019
760218,43.617622
760219,3.9374647
760220,73.854706
760221,104.027
760222,72.405266
760223,179.79344
760224,39.28125
760225,88.69456
760226,14.934983
760227,157.70604
760228,264.5713
760229,24.836102
760230,161.40962
760231,3.6331704
760232,165.04732
760233,125.06469
760234,108.879456
760235,138.15434
760236,57.007717
760237,98.62858
760238,120.40707
760239,36.656708
760240,114.06988
760241,134.70177
760242,152.94173
760243,84.79609
760244,59.10239
760245,189.83499
760246,166.07123
760247,11.171866
760248,31.376038
760249,6.2075176
760250,44.8122
760251,191.1634
760252,70.14789
760253,200.09549
760254,8.4166355
760255,76.612625
760256,12.061681
760257,35.57046
760258,106.86083
760259,11.931628
760260,123.26121
760261,28.650208
760262,151.83998
760263,60.52693
760264,41.771187
760265,12.773928
760266,43.192184
760267,94.47624
760268,116.61187
760269,87.82595
760270,117.02425
760271,157.84312
760272,11.941689
760273,114.83266
760274,50.507034
760275,117.68074
760276,125.653305
760277,63.67636
760278,12.187668
760279,43.237118
760280,94.89002
760281,66.44981
760282,55.571983
760283,170.52179
760284,3.0952952
760285,58.53785
760286,218.3221
760287,56.194138
760288,26.11744
760289,76.21717
760290,194.92473
760291,26.683489
760292,157.5262
760293,7.6222796
760294,181.6698
760295,88.254036
760296,167.66681
760297,156.08583
760298,7.266914
760299,113.148224
760300,198.28838
760301,38.018784
760302,69.27237
760303,54.672688
760304,151.0243
760305,193.33148
760306,71.994995
760307,141.53445
760308,127.32419
760309,181.02739
760310,215.95337
760311,198.82834
760312,77.9558
760313,5.1069684
760314,35.917118
760315,3.5362124
760316,45.473858
760317,143.81412
760318,159.9891
760319,39.212986
760320,63.122437
760321,8.898126
760322,33.620964
760323,31.863832
760324,132.07373
760325,8.110477
760326,195.32175
760327,74.82084
760328,13.412717
760329,115.24401
760330,167.15057
760331,128.98965
760332,65.758934
760333,179.76086
760334,21.037672
760335,168.38068
760336,69.68949
760337,161.06418
760338,142.2931
760339,92.526474
760340,226.32332
760341,25.406029
760342,139.43323
760343,57.829853
760344,139.30296
760345,3.6623683
760346,105.74129
760347,198.18732
760348,28.423687
760349,55.249714
760350,143.05124
760351,14.454602
760352,134.65028
760353,130.9423
760354,94.1554
760355,6.8728404
760356,149.26176
760357,87.07254
760358,36.45806
760359,119.38799
760360,31.093517
760361,44.529987
760362,113.08707
760363,84.26284
760364,171.11198
760365,110.205284
760366,228.1986
760367,97.92611
760368,29.37363
760369,79.27323
760370,43.93505
760371,163.40152
760372,37.18271
760373,56.171288
760374,36.76906
760375,109.63418
760376,161.8929
760377,62.064213
760378,44.529
760379,88.530396
760380,88.37
760381,71.31924
760382,23.22218
760383,169.65681
760384,57.496845
760385,124.69627
760386,35.00228
760387,130.15466
760388,17.498491
760389,155.01375
760390,170.24222
760391,37.484932
760392,210.70471
760393,35.27832
760394,107.65967
760395,21.050314
760396,139.45119
760397,14.651478
760398,117.31717
760399,96.59459
760400,99.55757
760401,3.3443217
760402,116.9477
760403,8.68854
760404,206.18927
760405,39.11778
760406,158.44858
760407,202.45068
760408,17.048447
760409,75.36704
760410,105.17834
760411,18.90206
760412,142.31163
760413,151.25983
760414,14.551833
760415,228.69632
760416,88.6677
760417,111.23049
760418,5.566729
760419,227.077
760420,74.61992
760421,8.965606
760422,232.7409
760423,93.39769
760424,35.908947
760425,80.70253
760426,110.28708
760427,76.17753
760428,153.00685
760429,46.302734
760430,213.74695
760431,149.38722
760432,107.25948
760433,65.60928
760434,135.11838
760435,48.86776
760436,38.300877
760437,61.149216
760438,59.046925
760439,28.050985
760440,11.785551
760441,160.83278
760442,89.79326
760443,108.213005
760444,79.68705
760445,120.55242
760446,102.68854
760447,134.19992
760448,145.90546
760449,158.82674
760450,111.97755
760451,36.32689
760452,43.71615
760453,25.865446
760454,102.77295
760455,36.378475
760456,171.33333
760457,98.67058
760458,66.01395
760459,195.80684
760460,93.72814
760461,136.5442
760462,195.22398
760463,35.696026
760464,7.2852864
760465,37.3215
760466,50.83518
760467,186.11024
760468,140.6784
760469,60.207554
760470,158.85779
760471,53.445118
760472,40.920856
760473,18.577538
760474,7.8357573
760475,245.49014
760476,24.426086
760477,102.45436
760478,58.006603
760479,169.79811
760480,232.8023
760481,70.70301
760482,53.052486
760483,4.418541
760484,29.948162
760485,113.43195
760486,9.201017
760487,51.970497
760488,26.750614
760489,4.598105
760490,176.79175
760491,41.1021
760492,24.670933
760493,180.9864
760494,97.19328
760495,41.987568
760496,267.865
760497,68.90843
760498,149.66164
760499,49.06986
760500,106.80429
760501,45.972786
760502,139.83005
760503,52.369194
760504,7.656786
760505,56.075665
760506,191.19392
760507,26.833033
760508,68.08507
760509,220.00243
760510,25.684319
760511,206.76799
760512,103.89529
760513,39.42424
760514,62.874573
760515,81.758286
760516,183.3198
760517,4.043661
760518,81.22894
760519,43.23862
760520,14.655985
760521,25.796352
760522,156.66109
760523,107.1058
760524,25.973993
760525,161.67429
760526,26.274754
760527,58.15891
760528,21.21408
760529,85.67973
760530,11.690039
760531,106.447464
760532,64.65953
760533,200.67204
760534,6.628338
760535,7.868079
760536,46.095413
760537,77.97387
760538,27.424595
760539,167.15703
760540,48.382763
760541,39.153694
760542,27.682432
760543,154.56079
760544,83.48368
760545,128.37433
760546,167.59856
760547,35.135025
760548,185.61803
760549,100.243195
760550,68.36282
760551,19.7844
760552,174.99246
760553,20.334349
760554,24.593853
760555,20.42441
760556,166.54253
760557,163.54199
760558,89.6375
760559,220.19208
760560,200.242
760561,18.334751
760562,99.81854
760563,104.42598
760564,148.03694
760565,80.89452
760566,52.619328
760567,149.62755
760568,49.169025
760569,72.94201
760570,37.385437
760571,81.65624
760572,124.908676
760573,171.2791
760574,66.557915
760575,30.829657
760576,21.672457
760577,166.23807
760578,132.38023
760579,49.05877
760580,77.229195
760581,81.76148
760582,201.65054
760583,106.176865
760584,10.316799
760585,115.53425
760586,107.580696
760587,2.7201223
760588,30.192112
760589,215.2286
760590,163.37268
760591,154.05954
760592,25.877407
760593,35.313408
760594,124.211494
760595,39.42665
760596,17.011429
760597,196.27583
760598,59.99337
760599,184.43823
760600,87.008415
760601,154.3946
760602,23.015995
760603,23.895748
760604,108.78748
760605,98.59434
760606,19.611734
760607,46.125504
760608,192.8903
760609,43.673626
760610,35.893845
760611,197.67589
760612,188.2697
760613,160.88379
760614,5.5370784
760615,100.525185
760616,170.38387
760617,137.23656
760618,9.528974
760619,29.428152
760620,37.266434
760621,99.88867
760622,37.64237
760623,66.35694
760624,26.086994
760625,155.0348
760626,27.53124
760627,23.926994
760628,41.089264
760629,66.597084
760630,7.517685
760631,76.19435
760632,183.0073
760633,1.4425054
760634,192.84193
760635,74.22009
760636,114.950714
760637,147.28012
760638,59.467342
760639,165.42961
760640,45.411366
760641,107.10238
760642,33.16274
760643,193.47748
760644,106.991264
760645,209.84172
760646,8.896802
760647,3.3249745
760648,36.598022
760649,85.19372
760650,150.5578
760651,82.90885
760652,242.81294
760653,125.40376
760654,42.19295
760655,72.47939
760656,13.936809
760657,50.70624
760658,40.201885
760659,203.06326
760660,30.319262
760661,29.232924
760662,135.65387
760663,196.22624
760664,180.61508
760665,166.71732
760666,94.970375
760667,39.68274
760668,45.740086
760669,111.08765
760670,66.97574
760671,78.24025
760672,108.936424
760673,11.552399
760674,89.97949
760675,123.71508
760676,56.876736
760677,119.997375
760678,21.533804
760679,88.92065
760680,166.0458
760681,107.52654
760682,22.582008
760683,78.49566
760684,12.868235
760685,51.526844
760686,136.92046
760687,4.050795
760688,186.72673
760689,7.5131783
760690,115.72591
760691,22.946962
760692,131.66045
760693,136.79556
760694,33.566998
760695,184.005
760696,166.1277
760697,116.35092
760698,76.95051
760699,208.23602
760700,74.27118
760701,159.08339
760702,18.85718
760703,197.87901
760704,92.27353
760705,159.43922
760706,10.363699
760707,39.269535
760708,56.40146
760709,108.46723
760710,55.555798
760711,196.94775
760712,76.87075
760713,206.04675
760714,15.520942
760715,37.61878
760716,64.855774
760717,62.709866
760718,158.40416
760719,68.44352
760720,209.10875
760721,26.156342
760722,229.7364
760723,38.97267
760724,80.34732
760725,161.87956
760726,133.18661
760727,125.81314
760728,8.913197
760729,61.348164
760730,107.30625
760731,22.103374
760732,65.38227
760733,171.27354
760734,152.86531
760735,79.50961
760736,113.060745
760737,12.22995
760738,80.01484
760739,155.10957
760740,52.336273
760741,4.0919976
760742,65.09039
760743,182.22803
760744,155.5364
760745,85.14202
760746,47.06215
760747,32.090145
760748,31.22976
760749,106.632095
760750,24.274721
760751,188.11874
760752,108.03714
760753,15.956544
760754,229.79404
760755,195.7568
760756,37.91172
760757,144.63159
760758,90.58187
760759,183.00809
760760,11.707652
760761,65.802155
760762,186.70963
760763,3.5373874
760764,155.3588
760765,149.43575
760766,56.624176
760767,35.63961
760768,184.94533
760769,53.14859
760770,17.005098
760771,21.663128
760772,124.16068
760773,11.307401
760774,148.34254
760775,33.1375
760776,25.73315
760777,51.442833
760778,129.9636
760779,137.02888
760780,78.68359
760781,25.669933
760782,198.04318
760783,17.745121
760784,3.4320824
760785,7.7088494
760786,18.972315
760787,26.52266
760788,15.089303
760789,135.42838
760790,36.784256
760791,192.42932
760792,55.455963
760793,12.888413
760794,6.0957146
760795,199.86063
760796,10.697809
760797,20.025496
760798,24.297405
760799,12.073713
760800,75.80307
760801,54.078323
760802,124.56636
760803,34.110355
760804,87.51765
760805,132.49295
760806,62.656067
760807,81.86591
760808,52.352108
760809,137.18834
760810,15.093442
760811,99.93823
760812,95.33462
760813,156.09282
760814,19.276226
760815,225.8689
760816,82.6827
760817,125.3055
760818,56.068256
760819,59.7143
760820,153.21852
760821,3.017559
760822,4.8195233
760823,201.71295
760824,43.00786
760825,59.311646
760826,56.32948
760827,16.275648
760828,137.41527
760829,9.549591
760830,25.981236
760831,113.222755
760832,64.412094
760833,116.94587
760834,79.58361
760835,130.37312
760836,115.68095
760837,26.326252
760838,21.80774
760839,150.40797
760840,21.176695
760841,66.17096
760842,79.25977
760843,156.88213
760844,15.57719
760845,67.87783
760846,8.075854
760847,29.949612
760848,98.53343
760849,181.09232
760850,93.50776
760851,195.38844
760852,183.2588
760853,98.864716
760854,30.177551
760855,54.94365
760856,63.855877
760857,27.307003
760858,44.002132
760859,86.95438
760860,10.175081
760861,115.34605
760862,17.451258
760863,54.18502
760864,171.94815
760865,165.09698
760866,192.95581
760867,63.711315
760868,34.641464
760869,9.747081
760870,74.47833
760871,191.30876
760872,36.586884
760873,137.92863
760874,109.7389
760875,133.19196
760876,94.40365
760877,51.891094
760878,141.20592
760879,83.18474
760880,55.04831
760881,7.084956
760882,116.788826
760883,188.77066
760884,38.975235
760885,50.227833
760886,106.59386
760887,54.738266
760888,120.16205
760889,217.64597
760890,165.79184
760891,43.412533
760892,132.6078
760893,12.946764
760894,58.181152
760895,101.725235
760896,68.128944
760897,68.17369
760898,193.91997
760899,37.93221
760900,23.362074
760901,149.12204
760902,131.40446
760903,178.2273
760904,120.24395
760905,145.32608
760906,1.9063592
760907,213.4651
760908,143.85054
760909,208.13675
760910,37.59105
760911,50.275898
760912,181.54901
760913,25.645199
760914,9.13142
760915,177.6943
760916,101.417336
760917,52.604504
760918,68.29105
760919,19.337189
760920,120.95017
760921,47.6822
760922,190.86092
760923,212.05283
760924,22.77024
760925,22.750317
760926,158.10866
760927,86.34374
760928,63.589367
760929,179.402
760930,52.5671
760931,90.286835
760932,120.073105
760933,32.807716
760934,182.53406
760935,160.69026
760936,164.56982
760937,20.949358
760938,12.939981
760939,98.27826
760940,60.86248
760941,13.680899
760942,29.552277
760943,135.16872
760944,83.77399
760945,80.27322
760946,192.29906
760947,111.68298
760948,21.43596
760949,122.492714
760950,51.98148
760951,72.055405
760952,36.3279
760953,107.010445
760954,77.841286
760955,22.48014
760956,65.1192
760957,55.32034
760958,58.717022
760959,64.10782
760960,87.92627
760961,95.35299
760962,67.41113
760963,135.2364
760964,66.03643
760965,90.717255
760966,41.257755
760967,169.19858
760968,18.540422
760969,95.99153
760970,59.37775
760971,63.128548
760972,5.759645
760973,85.675606
760974,68.79221
760975,7.6036663
760976,47.545536
760977,224.29195
760978,27.026394
